,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
47,7.160845906664299,6.405228458030842,1,0,3,5,3,2,687.0,46.0,5,2,0.0,1.0,4,491.0,1,9,8,5,0,3,3,14,12,0,3,1,6,3,8,678.0,2.0,3,2,3,7,1978.0,7.545389749611823,0,6,3,6,1508,1,3,Lvl,Gtl,9.843631385382762,5,137.24795080437448,IR1,0,50,5,0.0,4,0,0,4,17,4.248495242049359,5,6,3,0,0,8,6,6,,9,0,Pave,7,1224.0,AllPub,0.0,1978,1978,2010,0,0,3115.0,3.5,0.4011437908496732,339.0,270.14285714285717
48,6.836259277277067,6.573680166960646,1,0,4,5,3,1,329.0,0.0,5,1,0.0,0.0,3,386.0,1,9,8,5,0,3,3,14,12,1,0,0,5,1,8,441.0,2.0,3,2,3,7,1971.0,7.406103381237015,2,6,3,7,1509,1,3,Lvl,Gtl,9.169622538697624,5,80.0,Reg,0,60,5,0.0,4,0,0,6,17,4.3694478524670215,6,6,3,0,0,8,6,6,,9,0,Pave,7,715.0,AllPub,0.0,1971,1971,2010,0,0,2360.0,2.0,0.5398601398601398,220.5,235.0
49,7.117205503164344,0.0,1,0,3,5,3,1,698.0,0.0,3,1,1.0,0.0,3,534.0,1,9,8,5,0,3,3,15,13,0,0,0,5,1,8,490.0,2.0,3,2,3,7,1966.0,7.117205503164344,1,6,3,8,1510,1,3,Lvl,Gtl,9.169622538697624,5,80.0,Reg,0,20,5,172.0,3,0,0,4,25,5.41610040220442,5,5,3,0,0,8,5,6,,9,0,Pave,6,1232.0,AllPub,0.0,1966,1966,2010,0,0,2464.0,2.5,0.43344155844155846,245.0,205.33333333333334
50,7.098375638590786,0.0,1,0,3,5,3,1,1059.0,0.0,4,1,1.0,0.0,4,150.0,1,9,8,5,120,3,3,13,11,0,0,0,6,1,8,504.0,2.0,3,2,3,7,1966.0,7.098375638590786,0,6,4,8,1511,1,3,Lvl,Gtl,9.200391041122515,4,90.0,Reg,0,20,5,0.0,4,0,0,4,25,0.0,5,5,3,0,0,8,5,6,,6,0,Pave,6,1209.0,AllPub,0.0,1966,1966,2010,0,0,2418.0,2.0,0.12406947890818859,252.0,201.5
51,7.32052696227274,0.0,1,0,3,5,3,1,1010.0,0.0,4,1,1.0,0.0,3,500.0,1,9,8,5,0,3,3,12,9,1,0,0,5,2,8,517.0,2.0,3,2,3,7,1967.0,7.32052696227274,0,6,5,8,1512,1,4,Lvl,Gtl,9.177920480720072,5,88.0,Reg,0,20,5,268.0,3,0,0,4,25,3.713572066704308,6,5,3,0,0,8,6,6,,9,204,Pave,6,1510.0,AllPub,0.0,1967,1967,2010,0,0,3020.0,3.0,0.33112582781456956,258.5,251.66666666666666
52,7.0317412587631285,6.4692503167957724,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,533.0,1,9,8,5,0,3,3,13,11,0,0,0,5,2,8,480.0,2.0,3,1,3,7,1964.0,7.4821189235521155,0,6,3,5,1513,1,3,Lvl,Gtl,9.268703615273097,5,102.95630140987001,IR1,0,80,5,0.0,4,0,0,5,25,5.153291594497779,5,6,3,0,0,8,6,3,,7,0,Pave,8,533.0,AllPub,0.0,1964,1964,2010,0,0,2308.0,2.0,1.0,240.0,221.875
53,7.455298485683291,0.0,1,0,6,3,3,1,1500.0,0.0,4,1,2.0,0.0,3,228.0,1,9,8,5,0,3,3,13,11,0,0,0,5,2,8,0.0,0.0,0,0,0,4,0.0,7.455298485683291,0,6,3,8,1514,2,3,Lvl,Gtl,9.4925826756776,5,98.0,IR1,0,90,5,144.0,3,0,0,1,25,0.0,6,5,3,0,0,8,5,4,,2,0,Pave,10,1728.0,AllPub,0.0,1962,2001,2010,1,0,3456.0,4.0,0.13194444444444445,0.0,172.8
54,7.5652752818989315,6.278521424165844,1,0,3,5,3,1,670.0,0.0,2,1,0.0,0.0,3,470.0,1,9,8,5,0,3,4,14,12,1,4,2,5,2,6,400.0,2.0,3,1,3,6,1994.0,7.808729306744399,0,6,4,6,1515,1,3,Lvl,Gtl,9.182455168486648,5,68.0,Reg,0,50,5,265.0,3,0,0,3,25,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,7,1140.0,AllPub,0.0,1952,2002,2010,0,0,3601.0,2.0,0.41228070175438597,200.0,351.57142857142856
55,6.927557906278317,6.2878585601617845,1,0,3,5,3,1,300.0,0.0,3,1,0.0,0.0,3,482.0,1,7,8,5,150,4,3,14,12,0,4,1,5,2,8,470.0,2.0,3,1,3,7,1949.0,7.350516171833998,0,6,3,6,1516,1,3,Lvl,Gtl,9.761981590241948,4,120.0,Reg,0,50,5,340.0,2,0,0,1,25,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,6,782.0,AllPub,0.0,1949,1950,2010,0,0,2338.0,2.0,0.6163682864450127,235.0,259.3333333333333
56,7.029087564149662,0.0,1,0,2,5,3,4,944.0,0.0,6,1,1.0,0.0,3,136.0,1,9,8,5,0,3,3,13,11,0,4,1,5,1,8,315.0,1.0,3,1,3,7,1966.0,7.029087564149662,0,6,4,4,1517,1,4,Lvl,Gtl,9.33970057728189,5,75.0,IR1,0,85,5,216.0,3,1,1500,1,25,0.0,8,6,3,0,0,8,6,6,,9,0,Pave,5,1080.0,AllPub,5.476463551931511,1966,2008,2010,0,0,2208.0,2.0,0.1259259259259259,315.0,225.6
57,7.380879035564116,0.0,1,0,4,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1604.0,1,8,8,5,0,3,3,13,11,0,0,0,5,2,8,576.0,2.0,3,1,3,7,1958.0,7.380879035564116,0,6,3,8,1518,2,3,Lvl,Gtl,9.020147920801659,4,70.0,Reg,0,90,5,0.0,4,0,0,3,25,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,8,1604.0,AllPub,3.7612001156935624,1958,1958,2010,0,0,3208.0,2.0,1.0,288.0,200.5
58,7.300472814267799,0.0,1,0,3,5,3,1,1188.0,0.0,6,1,1.0,0.0,4,292.0,1,9,8,5,0,3,4,15,13,1,0,0,6,2,8,620.0,2.0,3,2,3,7,2003.0,7.300472814267799,0,6,5,8,1519,1,4,Lvl,Gtl,9.011645501064283,5,70.0,Reg,0,20,5,506.0,3,1,300,2,25,4.30406509320417,5,7,3,0,0,8,6,6,,9,0,Pave,7,1480.0,AllPub,5.53338948872752,2003,2009,2010,0,0,2960.0,3.0,0.1972972972972973,310.0,211.42857142857142
59,7.042286171939743,0.0,1,0,3,5,3,1,856.0,162.0,4,3,1.0,0.0,3,125.0,1,9,8,5,0,3,3,14,12,1,0,0,5,1,8,308.0,1.0,3,2,3,7,1959.0,7.042286171939743,0,6,3,8,1520,1,3,Lvl,Gtl,8.993551586299981,5,89.7217922246318,IR1,0,20,5,150.0,3,0,0,5,25,0.0,5,5,3,0,0,8,5,6,,9,0,Pave,6,1143.0,AllPub,0.0,1959,1959,2010,0,0,2286.0,2.0,0.10936132983377078,308.0,190.5
60,7.095893221097532,0.0,1,0,3,5,3,1,936.0,0.0,3,1,0.0,0.0,3,270.0,1,9,8,5,0,3,3,14,12,0,0,0,5,1,8,312.0,1.0,3,2,3,7,1959.0,7.095893221097532,0,6,2,8,1521,1,3,Lvl,Gtl,9.280425979542871,5,87.0,IR1,0,20,5,91.0,3,0,0,5,25,3.091042453358316,5,5,3,0,0,8,5,6,,9,0,Pave,6,1206.0,AllPub,0.0,1959,1959,2010,0,0,2412.0,1.0,0.22388059701492538,312.0,201.0
61,7.365812837209472,0.0,1,0,3,5,3,1,734.0,0.0,3,1,1.0,0.0,3,510.0,1,9,8,5,0,3,3,12,10,1,4,2,5,1,8,440.0,2.0,3,1,3,7,1956.0,7.365812837209472,1,6,5,8,1522,1,3,Lvl,Gtl,9.213634938925614,5,80.0,Reg,0,20,5,432.0,2,0,0,6,25,3.367295829986474,5,6,3,0,0,8,6,6,,9,160,Pave,6,1244.0,AllPub,0.0,1959,1959,2010,0,0,2824.0,2.5,0.409967845659164,220.0,263.3333333333333
62,6.725033642166843,6.226536669287466,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,832.0,1,9,8,4,0,3,3,14,12,0,0,0,5,1,8,263.0,1.0,3,1,3,7,1956.0,7.198931240688173,0,6,3,6,1523,1,3,Lvl,Gtl,9.033961124637857,5,60.0,Reg,0,50,5,0.0,4,0,0,2,25,0.0,5,4,3,0,0,8,6,6,,9,0,Pave,5,832.0,AllPub,0.0,1956,1956,2010,0,0,2169.0,1.0,1.0,263.0,267.4
63,6.970730078143525,0.0,1,0,2,5,3,1,339.0,0.0,4,1,0.0,1.0,3,525.0,1,9,8,5,0,3,3,8,7,0,0,0,5,1,8,318.0,1.0,3,1,3,6,1952.0,6.970730078143525,0,6,3,8,1524,1,2,Lvl,Gtl,9.301186055275759,5,60.0,Reg,0,20,5,0.0,4,0,0,5,25,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,4,864.0,AllPub,0.0,1952,1952,2010,0,0,1928.0,1.5,0.6076388888888888,318.0,266.0
64,6.880384082186005,0.0,1,0,3,5,3,1,648.0,0.0,3,1,0.0,0.0,3,324.0,1,9,8,5,205,4,3,14,12,1,0,0,5,1,8,305.0,1.0,3,1,3,7,1955.0,6.880384082186005,0,6,3,8,1525,1,3,Lvl,Gtl,9.296151028389293,4,119.0,Reg,0,20,5,0.0,4,0,0,6,25,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,5,972.0,AllPub,0.0,1955,1955,2010,0,0,1944.0,1.0,0.3333333333333333,305.0,194.4
65,6.8966943316227125,0.0,1,0,2,1,3,3,532.0,0.0,3,1,1.0,0.0,3,456.0,1,9,8,5,0,3,3,14,12,0,0,0,5,1,8,264.0,1.0,3,1,3,7,1958.0,6.8966943316227125,0,6,3,8,1526,1,3,Lvl,Gtl,9.516942329280475,5,70.0,Reg,0,190,5,0.0,4,0,0,4,25,0.0,5,5,3,0,0,8,6,4,,9,0,Pave,5,988.0,AllPub,0.0,1958,1958,2010,0,0,1976.0,2.0,0.46153846153846156,264.0,197.6
66,6.893656354602635,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,1.0,3,576.0,1,9,8,5,0,3,3,14,12,0,0,0,4,1,8,676.0,2.0,3,1,3,6,1989.0,6.893656354602635,0,6,4,8,1527,1,3,Lvl,Gtl,8.97449144816442,4,65.0,Reg,0,30,5,0.0,4,0,0,4,25,0.0,7,4,2,0,0,8,6,6,,9,0,Pave,4,576.0,AllPub,0.0,1920,1994,2010,0,0,1561.0,1.5,1.0,338.0,246.25
67,6.705639094860003,6.013715156042802,1,0,3,5,3,1,481.0,174.0,5,3,1.0,0.0,3,161.0,1,7,8,5,0,3,3,8,7,1,0,0,5,1,8,280.0,1.0,3,1,3,6,1950.0,7.110696122978827,0,6,3,6,1528,1,3,Lvl,Gtl,8.99528899055931,5,60.0,Reg,0,50,5,0.0,4,0,0,5,25,0.0,8,6,3,0,0,8,6,6,,9,0,Pave,5,816.0,AllPub,6.028278520230698,1948,2004,2010,0,0,2040.0,2.0,0.19730392156862744,280.0,244.8
68,7.069874128458572,0.0,1,0,3,5,3,1,588.0,350.0,3,2,0.0,0.0,3,237.0,1,9,8,5,0,3,3,9,10,0,0,0,5,1,8,484.0,2.0,3,2,3,6,1960.0,7.069874128458572,1,6,5,8,1529,1,3,Lvl,Gtl,8.940629184845639,4,81.0,IR1,0,20,5,0.0,4,0,0,6,25,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,1175.0,AllPub,0.0,1960,1960,2010,0,0,2350.0,1.5,0.20170212765957446,242.0,195.83333333333334
69,7.241366283322318,0.0,1,0,2,5,3,4,717.0,263.0,4,2,1.0,0.0,3,415.0,1,9,8,5,113,3,3,12,10,0,3,1,5,1,7,440.0,2.0,3,2,3,7,1963.0,7.241366283322318,0,6,3,8,1530,1,3,Lvl,Mod,9.186150133174966,5,80.0,Reg,0,20,5,218.0,3,0,0,5,25,0.0,7,6,3,0,0,8,5,6,,9,240,Pave,7,1395.0,AllPub,6.489204931325317,1963,1984,2010,0,0,2790.0,2.0,0.2974910394265233,220.0,199.28571428571428
70,7.05444965813294,6.5337888379333435,1,0,3,5,3,1,48.0,0.0,5,1,1.0,0.0,3,661.0,1,9,8,5,0,3,3,12,10,0,4,2,6,1,6,240.0,1.0,3,1,3,3,1900.0,7.520234556474628,0,6,3,6,1531,1,3,Lvl,Gtl,8.476579508530941,4,60.0,Reg,0,50,4,771.0,3,0,0,1,23,0.0,5,4,3,0,0,8,5,4,,7,0,Pave,9,709.0,AllPub,4.442651256490317,1900,1954,2010,0,0,2553.0,2.0,0.9322990126939351,240.0,204.88888888888889
71,6.842683282238422,0.0,1,1,2,5,3,1,579.0,0.0,4,1,1.0,0.0,3,357.0,1,7,8,5,135,3,3,12,10,1,4,1,6,1,8,0.0,0.0,0,0,0,4,0.0,6.842683282238422,0,6,3,8,1532,1,3,Lvl,Gtl,8.408716715080153,5,56.0,Reg,0,30,4,0.0,4,0,0,5,23,0.0,7,5,1,0,0,8,6,6,,9,0,Pave,5,936.0,AllPub,3.9512437185814275,1920,1950,2010,1,0,1872.0,2.0,0.3814102564102564,0.0,187.2
72,7.206377291472252,0.0,1,1,3,5,3,2,274.0,1073.0,4,3,1.0,1.0,3,0.0,1,9,8,5,0,3,3,14,12,0,0,0,5,1,8,551.0,2.0,3,1,3,6,1957.0,7.206377291472252,0,6,4,8,1533,1,4,Bnk,Mod,8.666647144584575,5,69.0,Reg,0,20,4,0.0,4,0,0,6,23,0.0,7,5,3,0,0,8,5,6,,9,0,Pave,6,1347.0,AllPub,0.0,1957,1957,2010,0,0,2694.0,2.5,0.0,275.5,224.5
73,6.71901315438526,6.052089168924417,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,827.0,1,9,8,5,0,3,3,14,12,0,0,0,6,1,8,240.0,1.0,3,1,2,6,1938.0,7.132497551660044,0,6,4,6,1534,1,2,Lvl,Gtl,8.839421607620602,4,50.0,Reg,0,45,4,0.0,4,0,0,1,23,0.0,7,6,2,0,0,8,6,6,,9,0,Pave,6,827.0,AllPub,0.0,1938,2000,2010,0,0,2078.0,1.0,1.0,240.0,208.5
74,6.93537044601511,6.408528791059498,1,0,3,5,3,1,780.0,0.0,4,1,0.0,0.0,3,247.0,1,7,8,5,126,4,3,15,13,0,4,1,4,1,8,240.0,1.0,3,1,3,6,1948.0,7.3987862754199485,0,6,5,6,1535,1,4,Lvl,Gtl,9.380251908693456,5,69.0,Reg,0,50,4,0.0,4,0,0,6,23,4.61512051684126,7,5,3,0,0,8,6,6,,9,0,Pave,7,1027.0,AllPub,0.0,1948,2009,2010,0,0,2660.0,1.0,0.24050632911392406,240.0,233.28571428571428
75,6.966967138613983,5.225746673713202,1,0,3,5,3,1,176.0,0.0,3,1,0.0,0.0,3,832.0,1,7,8,5,334,3,3,14,12,0,0,0,4,1,8,315.0,1.0,3,1,3,6,1962.0,7.1276936993473985,0,6,3,6,1536,1,3,Lvl,Gtl,9.016755622903517,5,90.76893741803966,Reg,0,50,4,0.0,4,0,0,3,23,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,1008.0,AllPub,0.0,1920,1962,2010,0,0,2253.0,1.0,0.8253968253968254,315.0,207.5
76,6.725033642166843,0.0,1,0,2,5,2,1,0.0,0.0,1,1,0.0,0.0,2,678.0,0,9,8,5,0,2,3,7,4,0,4,1,4,1,8,780.0,2.0,2,1,2,6,1928.0,6.725033642166843,0,6,3,8,1537,1,3,Lvl,Gtl,9.175438319966918,5,68.0,Reg,0,30,4,0.0,4,0,0,6,23,0.0,2,2,2,0,0,8,6,4,,9,0,Pave,5,678.0,AllPub,0.0,1923,1970,2010,0,0,1510.0,1.0,1.0,390.0,166.4
77,6.836259277277067,6.456769655572163,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,930.0,0,9,8,5,246,4,4,12,10,0,0,0,4,2,8,288.0,1.0,3,1,3,6,1930.0,7.356918242356021,0,5,3,7,1538,1,4,Lvl,Gtl,9.169622538697624,4,60.0,Reg,0,70,4,0.0,4,0,0,4,23,5.43372200355424,9,8,3,0,0,8,6,4,,9,0,Pave,7,930.0,AllPub,4.007333185232471,1900,2003,2010,0,0,2496.0,2.0,1.0,288.0,223.71428571428572
78,7.05444965813294,7.013915474810528,1,1,3,5,2,1,0.0,0.0,1,1,0.0,0.0,2,346.0,1,9,8,5,0,4,4,12,10,0,0,0,2,3,8,624.0,2.0,3,1,3,6,2003.0,7.727094484779841,0,6,5,7,1539,1,4,Lvl,Gtl,9.105090961257085,5,50.0,Reg,0,70,4,0.0,4,0,0,4,23,4.6913478822291435,9,8,2,0,0,8,6,6,,9,0,Pave,7,346.0,AllPub,0.0,1890,2002,2010,0,0,2614.0,3.0,1.0,312.0,324.0
79,7.029087564149662,7.029087564149662,1,0,4,1,3,2,0.0,0.0,1,1,0.0,0.0,3,840.0,0,9,8,3,18,2,3,14,12,0,0,0,4,2,8,0.0,0.0,0,0,0,4,0.0,7.721791776817535,0,4,2,7,1540,2,2,Lvl,Gtl,9.11007795003779,5,100.0,Reg,0,190,4,0.0,4,0,0,6,23,2.9444389791664403,3,5,2,0,0,8,6,4,,9,0,Pave,12,840.0,AllPub,0.0,1910,1950,2010,1,0,3096.0,2.0,1.0,0.0,188.0
80,6.767343125265392,6.401917196727186,1,0,2,5,3,1,283.0,0.0,3,1,0.0,0.0,2,455.0,1,9,8,5,0,3,3,12,10,0,0,0,5,1,7,624.0,2.0,3,1,3,6,1970.0,7.293697720601438,1,6,5,7,1541,1,3,Lvl,Gtl,9.264923249746474,5,60.0,Reg,0,70,4,0.0,4,0,0,6,23,0.0,7,6,3,0,0,8,6,6,,9,0,Pave,6,738.0,AllPub,0.0,1922,1994,2010,0,0,2208.0,1.5,0.6165311653116531,312.0,245.0
81,6.93828448401696,6.368187186350492,1,0,3,5,3,1,788.0,0.0,3,1,0.0,0.0,3,200.0,1,8,7,5,0,4,3,14,12,1,0,0,5,1,8,363.0,1.0,3,1,3,6,1950.0,7.385851078125209,1,6,5,6,1542,1,3,Lvl,Gtl,8.670943791222156,4,53.0,Reg,0,50,4,0.0,4,0,0,3,14,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,7,988.0,AllPub,0.0,1950,1997,2010,0,0,2600.0,1.5,0.20242914979757085,363.0,230.28571428571428
82,7.057036981697891,6.812345094177479,1,0,3,5,3,1,474.0,0.0,4,1,0.0,0.0,4,634.0,0,9,8,4,60,3,3,12,10,0,4,1,4,1,8,315.0,1.0,3,1,3,6,1928.0,7.634820677745543,1,6,3,3,1543,1,4,Bnk,Gtl,8.961109485898655,4,88.2779700718135,IR1,0,75,5,0.0,4,0,0,5,14,0.0,7,7,3,0,0,8,6,6,,9,0,Pave,8,1108.0,AllPub,0.0,1922,2005,2010,0,0,3176.0,1.5,0.572202166064982,315.0,258.5
83,6.641182169740591,0.0,1,0,2,5,3,1,188.0,0.0,3,1,1.0,0.0,3,577.0,0,8,8,3,41,3,3,14,12,1,0,0,4,1,8,200.0,1.0,3,1,2,6,1926.0,6.641182169740591,0,6,3,8,1544,1,4,Lvl,Gtl,8.517393171418904,5,50.0,Reg,0,30,4,0.0,4,0,0,4,14,0.0,7,4,1,0,0,8,6,6,,9,0,Pave,4,765.0,AllPub,4.912654885736052,1925,1950,2010,0,0,1530.0,2.0,0.7542483660130719,200.0,191.25
84,6.411818267709897,6.263398262591624,1,0,2,5,4,1,452.0,12.0,4,2,1.0,0.0,3,144.0,1,9,8,5,128,3,3,14,12,1,0,0,4,1,8,240.0,1.0,3,1,3,6,1939.0,7.0326242610280065,0,6,3,6,1545,1,3,Lvl,Gtl,8.699681400989514,5,50.0,Reg,0,50,4,0.0,4,0,0,4,14,0.0,7,6,3,0,0,8,6,4,,9,0,Pave,5,608.0,AllPub,0.0,1939,1950,2010,0,0,1740.0,2.0,0.23684210526315788,240.0,226.4
85,6.744059186311348,5.855071922202427,1,0,3,5,3,1,264.0,0.0,2,1,0.0,1.0,3,308.0,1,9,8,4,0,4,3,14,12,0,4,2,5,1,8,576.0,2.0,3,1,3,6,1973.0,7.087573705557973,1,6,5,6,1546,1,3,Lvl,Gtl,8.699681400989514,5,50.0,Reg,0,50,4,0.0,4,0,0,3,14,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,6,572.0,AllPub,0.0,1940,1950,2010,0,0,1768.0,2.0,0.5384615384615384,288.0,199.33333333333334
86,6.862757913051401,6.212606095751519,1,0,3,5,3,1,360.0,159.0,3,2,0.0,0.0,3,316.0,1,8,8,4,35,3,3,14,12,0,2,2,5,1,6,240.0,1.0,3,1,3,6,1942.0,7.282073658093465,1,6,3,6,1547,1,4,Lvl,Gtl,8.757940876678804,4,53.0,Reg,0,50,4,300.0,2,0,0,3,14,0.0,6,5,3,0,0,8,6,6,,9,148,Pave,7,835.0,AllPub,0.0,1942,1950,2010,0,0,2288.0,1.5,0.3784431137724551,240.0,207.57142857142858
87,6.660575149839686,6.456769655572163,1,0,3,5,3,1,300.0,0.0,3,1,0.0,0.0,3,480.0,1,9,8,5,48,3,3,12,10,0,0,0,5,1,8,312.0,1.0,3,1,3,6,1948.0,7.256297239690681,1,6,3,6,1548,1,3,Lvl,Gtl,8.699681400989514,5,50.0,Reg,0,50,4,0.0,4,0,0,3,14,0.0,7,6,1,0,0,8,6,6,,9,0,Pave,6,780.0,AllPub,5.402677381872279,1948,1950,2010,0,0,2196.0,1.5,0.6153846153846154,312.0,236.0
88,6.3080984415095305,6.20050917404269,1,0,2,5,2,1,276.0,0.0,3,1,0.0,0.0,3,252.0,1,9,8,5,32,3,3,15,13,0,0,0,5,1,8,624.0,2.0,3,3,3,6,1979.0,6.947937068614969,0,6,4,6,1549,1,3,Lvl,Gtl,8.738895704934043,5,52.0,Reg,0,50,4,0.0,4,0,0,5,14,0.0,7,5,1,0,0,8,6,6,,9,0,Pave,5,528.0,AllPub,5.726847747587197,1936,1980,2010,0,0,1568.0,1.0,0.4772727272727273,312.0,208.0
89,6.834108738813838,6.411818267709897,1,0,4,5,3,1,448.0,0.0,2,1,0.0,0.0,3,480.0,1,9,8,3,0,3,3,14,12,1,4,1,4,2,8,480.0,2.0,3,1,3,6,1930.0,7.337587743538596,0,6,3,6,1550,1,3,Lvl,Gtl,8.738895704934043,5,52.0,Reg,0,50,4,0.0,4,0,0,3,14,2.3978952727983707,5,5,3,0,0,8,6,6,,9,0,Pave,7,928.0,AllPub,0.0,1930,1950,2010,0,0,2464.0,2.0,0.5172413793103449,240.0,219.42857142857142
90,6.974478911025045,0.0,1,0,2,5,2,1,960.0,0.0,5,1,1.0,0.0,2,164.0,1,7,8,5,128,3,3,12,10,0,4,1,4,1,8,288.0,1.0,3,1,3,6,1923.0,6.974478911025045,0,6,3,8,1551,1,3,Lvl,Gtl,8.71948076085107,5,51.0,Reg,0,30,4,0.0,4,0,0,3,23,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,5,1124.0,AllPub,0.0,1923,1950,2010,0,0,2192.0,2.0,0.14590747330960854,288.0,213.6
91,6.790097235513905,6.980075940561763,1,1,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,888.0,1,9,8,5,364,2,3,14,12,1,3,1,5,1,8,572.0,2.0,3,1,3,6,1915.0,7.5822291942764615,1,6,5,6,1552,1,3,Lvl,Gtl,8.999001866111735,5,57.0,Reg,0,50,4,0.0,4,0,0,6,23,0.0,5,4,3,0,0,8,6,6,,9,0,Pave,9,888.0,AllPub,5.081404364984463,1915,1950,2010,0,0,2850.0,1.5,1.0,286.0,218.0
92,6.660575149839686,6.660575149839686,1,1,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,780.0,1,9,8,5,0,4,4,12,10,0,0,0,6,1,8,0.0,0.0,0,0,0,4,0.0,7.353081920515432,1,6,5,7,1553,1,4,Lvl,Gtl,9.465060106725137,5,60.0,Reg,0,70,4,0.0,4,0,0,5,23,0.0,8,6,2,0,0,8,6,6,,9,168,Pave,7,780.0,AllPub,5.84354441703136,1912,2009,2010,1,0,2340.0,1.5,1.0,0.0,222.85714285714286
93,6.4967749901858625,6.4967749901858625,1,1,3,5,3,1,0.0,0.0,1,1,0.0,1.0,3,662.0,1,9,8,5,112,4,3,15,13,1,0,0,4,1,8,180.0,1.0,3,1,3,6,1920.0,7.1891677384203225,0,6,5,7,1554,1,3,Lvl,Gtl,8.029107054619736,5,52.0,Reg,0,70,4,0.0,4,0,0,2,23,0.0,8,6,3,0,0,8,6,6,,9,0,Pave,6,662.0,AllPub,0.0,1920,1993,2010,0,0,1986.0,1.5,1.0,180.0,220.66666666666666
94,7.424165281042028,0.0,1,0,3,5,3,1,766.0,0.0,3,1,0.0,0.0,4,656.0,1,8,8,5,0,3,3,13,11,0,4,2,5,2,8,365.0,1.0,3,1,3,7,1959.0,7.424165281042028,0,6,4,8,1555,1,3,Lvl,Gtl,9.633252393688068,5,100.0,IR1,0,20,5,90.0,3,0,0,5,7,4.890349128221754,5,5,3,0,0,8,6,6,,9,0,Pave,8,1422.0,AllPub,0.0,1959,1959,2010,0,0,3097.0,2.0,0.4613220815752461,365.0,209.375
95,6.587550014824796,6.214608098422191,1,0,3,5,2,1,0.0,0.0,1,1,0.0,0.0,4,689.0,0,9,8,5,248,3,3,12,10,0,0,0,4,1,5,180.0,1.0,2,1,2,6,1917.0,7.110696122978827,1,6,4,6,1556,1,3,Lvl,Gtl,9.271717651651086,5,72.0,IR1,0,50,5,0.0,4,0,0,1,7,0.0,3,5,2,0,0,8,6,6,,7,0,Pave,6,689.0,AllPub,0.0,1917,1950,2010,0,0,1913.0,1.5,1.0,180.0,204.0
96,7.10085190894405,5.198497031265826,1,0,3,1,3,1,1026.0,0.0,3,1,1.0,0.0,3,186.0,0,9,8,5,168,2,2,12,7,0,0,0,4,1,8,0.0,0.0,0,0,0,4,0.0,7.239214973779806,0,6,3,6,1557,1,3,Lvl,Gtl,9.200391041122515,5,60.0,Reg,0,190,5,0.0,4,0,0,2,8,0.0,4,5,2,0,0,8,6,6,,6,0,Pave,6,1212.0,AllPub,0.0,1915,1950,2010,1,0,2604.0,2.0,0.15346534653465346,0.0,232.0
