,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
423,11.963790507898489,11.910124590543719,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.963790507898489,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,608.0,2.0,1.5409627556327752,2,1.5409627556327752,14.184403604277843,13.973814110862115,1,5,0.7304631471189666,4,1.5409627556327752,20.347240908682487,5.968980585391403,1.8203341036428238,0.0,10,0.0,0.0,8,5.093856518007759,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,944.0,8.6582707430638,2001,2001,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424,13.328619417575672,0.0,0.0,1,2,1.5409627556327752,1.8203341036428238,12.755098961038971,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,8.274265741119429,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,521.0,2.0,1.5409627556327752,3,1.5409627556327752,14.18127774085417,13.328619417575672,0,5,0.7304631471189666,4,1.5409627556327752,21.74553971588407,6.448232316019433,1.8203341036428238,0.0,5,8.693814389412918,0.0,6,4.697012078927853,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1462.0,7.262963217517579,1999,2000,3,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,13.90364144296714,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,13.01162801044176,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,10.072964688066048,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,523.0,2.0,1.5409627556327752,3,1.5409627556327752,14.185965540731983,13.90364144296714,0,5,0.7304631471189666,4,1.5409627556327752,20.869511264433186,5.968980585391403,1.8203341036428238,0.0,5,7.6727449866678565,0.0,6,7.397497957722461,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1822.0,8.036603342806158,2002,2003,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,13.133104708987483,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,12.424147889890671,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.072418929401417,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,511.0,2.0,1.5409627556327752,1,1.5409627556327752,14.178149219316415,13.133104708987483,0,5,0.7304631471189666,4,1.5409627556327752,19.347947765898184,5.968980585391403,1.8203341036428238,0.0,5,8.200959587116674,0.0,1,0.0,5,7,1.1943176378757767,0.0,0.0,,6.969460479809202,0.7304631471189666,2.440268378362637,1417.0,5.684506656824126,1997,1998,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427,13.500680261547027,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,13.258591953864961,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,6.65495044352145,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,810.0,3.0,1.5409627556327752,2,1.5409627556327752,14.193765294899782,13.500680261547027,0,5,0.7304631471189666,4,1.5409627556327752,19.953155697901853,6.337529394588084,1.8203341036428238,0.0,5,7.873203454932757,0.0,4,5.285266416806648,5,8,1.1943176378757767,0.0,0.0,,8.047888977723783,0.7304631471189666,2.440268378362637,1578.0,0.0,2007,2007,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428,10.775536258885502,11.46635963238347,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,10.775536258885502,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,3,1.5409627556327752,14.193765294899782,13.088841337933168,1,5,0.7304631471189666,4,1.5409627556327752,20.281602966746327,6.337529394588084,1.8203341036428238,0.0,10,0.0,0.0,5,4.792129643835174,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,608.0,6.65495044352145,2007,2007,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,12.520613498455962,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,9.709707014877205,0.0,6,0.7304631471189666,1.0,0.0,1.5409627556327752,10.805463148214445,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.440268378362637,544.0,1.0,1.5409627556327752,3,1.5409627556327752,14.132483878148479,12.520613498455962,0,3,0.7304631471189666,3,1.5409627556327752,20.138142841550657,6.221213632878419,1.8203341036428238,0.0,5,0.0,0.0,5,8.511219710154148,6,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1014.0,0.0,1960,1971,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,12.322184880517035,0.0,0.0,1,2,1.5409627556327752,1.8203341036428238,10.501575267176273,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,525.0,2.0,1.5409627556327752,3,1.5409627556327752,14.19064737641105,12.322184880517035,0,4,0.7304631471189666,3,1.5409627556327752,16.174330837742275,4.745132396064701,1.8203341036428238,0.0,3,6.221213632878419,0.0,0,4.3809460334448715,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,547.0,0.0,2005,2006,3,30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431,11.756262399878192,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,9.26551962831099,8.539411368803783,2,1.5409627556327752,0.0,0.0,1.5409627556327752,9.03369954226849,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,320.0,1.0,1.5409627556327752,1,1.5409627556327752,14.118195633475512,11.756262399878192,0,3,0.7304631471189666,3,1.1943176378757767,18.1616689588315,5.80273872401839,1.8203341036428238,0.0,5,0.0,0.0,7,0.0,5,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,876.0,0.0,1959,1959,3,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
432,13.028935266168922,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,12.338074434417361,0.0,3,0.7304631471189666,1.0,0.0,1.1943176378757767,0.0,0.7304631471189666,8.22211358542376,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.440268378362637,195.0,1.0,1.5409627556327752,2,1.5409627556327752,14.103851511653946,13.028935266168922,0,3,0.7304631471189666,3,1.5409627556327752,20.52990365476801,5.968980585391403,1.8203341036428238,0.0,5,0.0,11.831021744455525,6,5.0120772195485275,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1078.0,0.0,1950,1950,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
433,13.641295486615496,0.0,0.0,1,6,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,13.641295486615496,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,2,2.6025944687727294,0.0,0.0,0.0,0,0.0,0.0,13.641295486615496,0,3,1.1943176378757767,3,1.5409627556327752,20.22909715132149,5.831327892742091,1.8203341036428238,0.0,15,6.07328940298831,0.0,1,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.885846472488202,1678.0,0.0,1959,1959,3,25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,13.420522821140821,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,10.496872282215678,0.0,3,0.7304631471189666,0.0,0.0,1.5409627556327752,10.75830365760641,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,1,2.440268378362637,313.0,1.0,1.5409627556327752,1,1.5409627556327752,14.11342049157323,13.420522821140821,0,5,0.7304631471189666,3,1.5409627556327752,20.52990365476801,5.968980585391403,1.8203341036428238,0.0,5,8.684972117808226,0.0,8,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1150.0,0.0,1956,1956,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,11.686189379390555,9.973694289095654,0.0,0,3,1.5409627556327752,0.7304631471189666,10.85191217685538,0.0,3,0.7304631471189666,0.0,0.0,1.5409627556327752,6.533131230124546,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,4,1.1943176378757767,1,2.6025944687727294,256.0,1.0,1.5409627556327752,1,1.5409627556327752,14.087847482241104,12.874483115841695,0,5,0.7304631471189666,3,1.5409627556327752,19.101529284721725,5.172534928709971,1.8203341036428238,0.0,9,0.0,0.0,11,0.0,6,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,720.0,6.314734756825906,1941,1950,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
436,11.614566638515486,9.928474706380097,0.0,2,3,1.1943176378757767,0.7304631471189666,11.614566638515486,0.0,2,0.7304631471189666,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,5.5270737381589985,1.5409627556327752,1.5409627556327752,0.0,4,1.1943176378757767,1,2.6025944687727294,250.0,1.0,1.5409627556327752,1,1.5409627556327752,14.084638269147439,12.806114542235896,1,3,0.7304631471189666,3,1.5409627556327752,18.09729727004672,5.968980585391403,1.8203341036428238,0.0,9,6.404586972566442,0.0,5,0.0,4,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,832.0,0.0,1938,1950,3,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,10.938696646743818,10.719173387890333,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,10.666210847537995,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,4,0.7304631471189666,1,2.6025944687727294,180.0,1.0,1.5409627556327752,1,1.1943176378757767,14.065323689235763,12.745741320974158,1,4,0.7304631471189666,3,1.5409627556327752,17.732856302776586,5.093856518007759,1.8203341036428238,0.0,11,0.0,0.0,7,6.574446614595114,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,583.0,9.243906751287225,1935,1950,3,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
438,12.722234748500732,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,11.561460487077868,0.7304631471189666,7.873203454932757,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,1,2.6025944687727294,440.0,2.0,1.5409627556327752,1,1.5409627556327752,14.049149951577919,12.722234748500732,0,5,0.7304631471189666,4,1.5409627556327752,19.26878766372869,5.80273872401839,1.8203341036428238,0.0,6,0.0,0.0,10,0.0,8,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,816.0,0.0,1916,2000,3,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
439,10.860282931010302,10.74097393831022,0.0,1,3,1.1943176378757767,1.1943176378757767,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,10.74097393831022,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,4,0.7304631471189666,1,2.6025944687727294,215.0,1.0,1.5409627556327752,1,1.1943176378757767,14.052390426868463,12.712786725393208,0,5,0.7304631471189666,3,1.5409627556327752,18.57449222695453,5.460736201340262,1.8203341036428238,0.0,11,0.0,0.0,8,6.899103929073757,8,7,1.1943176378757767,0.0,0.0,,8.047888977723783,0.7304631471189666,2.2596737867230705,600.0,0.0,1918,1990,3,56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
440,11.640795289083194,11.248813306949817,0.0,1,2,1.5409627556327752,0.7304631471189666,11.252502530148577,0.0,5,0.7304631471189666,1.0,0.0,1.5409627556327752,6.881187323763808,0.7304631471189666,7.483295642295591,1.5409627556327752,1.5409627556327752,1.8203341036428238,3,1.1943176378757767,1,2.2596737867230705,440.0,2.0,1.5409627556327752,1,1.5409627556327752,14.121375611147648,13.434008703823304,1,5,0.7304631471189666,3,1.1943176378757767,21.151366294593952,5.684506656824126,1.8203341036428238,0.0,9,0.0,0.0,3,3.9325102940665544,6,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,840.0,0.0,1940,1950,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
